emotion,content
2,为什么我的手机接不到短信
0,我想变更帐户怎么办
2,你好我没有本地流量啦
2,联通太垃圾了查个话费都不行叼他妹的
0,什么时候扣月租ZJ营销标签升38元套餐青春版送120元4G套餐升档优惠湛江至20170630
2,我有那么多流量为什么还扣了我上网费
0,2日初六曰星期三
2,您好我不会询查我的电话号码请你帮一下忙
2,那我不开通了
2,我在微信买的票在火车站窗口退的怎么还没退钱
0,怎么办理叠加包流量
2,昨晚冲了五十现在又没了什么情况我都不敢用联通卡了
0,手机银行是六笔
2,我上不到移动网信息发不出电话打不到这是为什么
0,你好我是陈一乙
0,要怎么更改
1,我已经有55的了想开多一个
1,我想去台湾旅游
1,我需要
2,K45次景德镇到站时间正晚点景德镇
0,昨天购买的火车票廊坊
0,给我查查我得机票信息
0,余散
0,怎么找回系统软件
2,连续多次输入通讯密码账户被锁定怎么解锁
0,三岁小孩需要购票马
2,你好不是说50m宽带是每个月20元吗怎么扣的是60啊
1,想李蕊了咋办
1,恩行了谢谢
1,想通过微信通道积分预订可以吗别让我操心就可以了
0,我办的宽带
1,你们的造车质量越来越差但维修站的服务质量很好
0,这个取消了不影响手机显示未接电话吧
1,木有了谢谢已经开了
0,我今天申请过什么
0,三天三夜周末退款怎么退
2,别烦明天换号
0,请问怎样取消短号
0,z104到抚州
0,湖南68元4G校园套餐资费介绍
0,重庆到武隆lO月15日车票重庆
0,74688723到10010
0,怎么查自己车票
2,哦x呢x默默我x
1,这样是买成功了
1,客服吗你好
0,我有一个为彭玲用积分换的从东京到上海机票不知道哪里能找到具体信息
0,昨晚订票时买了两份保险请问可以取消一份吗
2,你帮我看下小孩玩王者荣耀扣话费了
0,请问MU588的公务舱可以平躺么
0,社保卡可以取票吗保定
0,哪里有客服服务
1,呵呵呵呵呵呵呵呵
2,你好退款没有到
0,优惠政策外呼优惠汇总外呼汇总
0,请问6月30号义乌至厦门的车次
0,叠加500流量
0,充90送990话费活动存在吗
1,哦那行谢谢你有时间聊
1,辛苦您了祝您有愉快的一天微笑
0,永康到杭州金华
0,有前四后四的GTL240动力的车子吗
0,K1208到茂名东
1,您好我请教个问题
2,一问三不知的怎样服务客户啊
0,我是不是今天开了一个什么业务
1,十分感谢你们的支持本人非常满意你们的服务
0,转移不了是吗
0,到赣州k210赣州
0,你好我这个套餐用完300m剩下的流量什么时候送
2,瞎鸡巴乱搞这么多业务
0,我要的是短号啊
0,查手机流量和话费
1,没有了谢谢啊
2,额度已抢光
1,哦那谢谢了哈
1,帮我停机吧谢谢
0,主卡和副卡如何解绑
0,10号晚上任丘去天津西的火车吗沧州
2,给你们个女Ｑ993317038怎么玩都可以的还有私照
0,阜阳到宁波亳州
0,去买卡跟我说18的月租
0,那724M的是每个月都送还是全年就724M
2,不是你的问题是你们移动的问题
0,我这机票改签怎么操作
1,好吧懂了谢
1,退款到账了谢谢了喔
0,他有什么特点
2,怎么登录不上呢杭州
0,滚动洗衣机怎么取消正在洗的衣服
0,我在你们官网上3G升级4G
1,谢谢送流量
0,附加税申报
1,浪漫刺锅
1,满意评1
1,我还要笑话
0,可以帮我查登机口吗
0,国展中心
0,流量转赠使用
2,为什么微信付不了款
0,不在省内怎么办
1,晓得了灰常感谢
2,为什么我的钱会没有
0,保险可以换人吗
2,为什么我自己都不知道我开通了这些业务
0,6217000780001184309建行富国清
0,爱梅13255048149
2,鬼才相信你们
1,流量巨无霸用满送
2,你们的微信预约操作失败怎么解决
2,我查询话费了是不是乱扣费啊
1,刚交50当然不欠呀
2,我流量明明还有2000多m国内通用为什么我每个月还有那么多套餐外流量
0,明天上海到台灣
2,有朋友反应导游语言上强制购物你们怎么解决
2,噢陪丫头热舞去安师大饭干好纠结快乐吗难不成洗澡
0,本机话费查询请回复
1,嘿嘿好客气啊
2,上个QQ都上不了啊垃圾
2,我昨天晚上充的话费现在还没有到账
0,开通一个月的会员
1,喜欢你
1,十分满意爱你
0,我前几天才交了50元话费
1,好的好的谢谢
2,我想差话费和流量查不到打不开
2,恶露路途太露臀陆总无语
2,你好刚刚不小心点错了退出去了
0,按摩膏面部按摩后可以不洗吗
1,好的刚到谢谢你了
1,好的谢谢桃心
0,充值365营业厅
0,你明天去新桥医院二楼做体验你的东西明天要带过来吗
0,二手手机多少钱
1,好圆
0,代理jetaoadptylimited
0,t114洛阳渭南
2,为什么帐户里的钱不能提到银行卡里
0,京基百纳
0,请问vivox5max内屏多少钱
0,请提供一下海尔BCD456WDGK冰箱的说明书谢谢
2,做客服的不容易我是过来人谢谢啦
0,人工热线号码是多少
0,动车票可以购买这个车站的票在下一个车站上车吗
0,可以取消通信服务包月功能吗
0,道州到祁阳
2,乱来吗
0,佳木斯的奥铃服务站
1,我明白了谢谢你微笑
0,我在别处的账户怎么转到华泰
1,哦明白了谢谢你
2,说我还欠费138呢
0,你好大理白族自治州
1,哦哦谢谢你辛苦了微笑
2,怎么我的联通卡上不了网啊
2,你好我的绑定银行卡帐号是哪一个我忘记了怎么查呢
0,那是夜用的玩不了
0,12岁是买学生票还是儿童票
1,太好了我有一个同学要去贵州
0,我的车是3500首保超了600多了问题大吗
0,请问本机的客服密码是什么
2,你刚不起说返到61
0,热水器下面那两个扭是干什么的
0,怎么查收费业务
0,修改身份
0,那个6无默认流量可以不要吗
0,有这个人吗
1,付出收获人义
2,我注册会员姓写错了
1,想换一个更加划算的选择
2,这么就没话费
0,就为了多收2块钱
0,没什么我不能将钱转到银行卡上
2,不是说每月流量不清零啊怎么每个月都还是清零了
0,咨询20g7天流量包
2,那不是没的玩了不够用
2,你不烦吗
2,就连客服电话也无法服务
0,我哪里可以三折买叠加包了
0,你好西门子助听器售后电话有么
0,还有下铺不
1,很确定十分确定
2,为什么我的套餐降不了
0,我需要报销凭证怎么办
2,资深的老客户啦福利都被别人用了
0,G6258深圳北出发
0,y29换喇叭多钱
0,我就想换个套餐
0,我现在不是飞享吗
0,副卡能查流量吗
0,如何取消2G流浪套餐
0,上海户口
2,过年送了两百多流量费全部扣完了
0,thxgotit
2,要你有毛用
2,我股票专户还有钱转银行却不行
0,这个套餐上有两种房型是否可以任选一种
0,请帮我开5元钱的夜间流量
2,路由器红灯无法上网
1,TA赞
0,你好我加了13719470821这个号码进我们的家庭短号网但没收到短信
0,开场后退票
0,怎样开通5元包月流量套餐
0,那你说这50元怎么样用完了
2,我前天就开通了那个和彩印业余到今天为止我都还没看到我有那个优惠
0,不会吧版本
0,K1572延安天津
2,怎么还说不够扣月租呢
0,我的积分是多少
2,您好我医院引进一个人才给予他一次性5万元生活补贴我怎么帮他缴纳个人所得税
0,15768755428这个号码添加不了家庭短号
2,太卡了什么app啊聊个天太难了
0,大同到北京晋中
2,我都不知道这是什么东西
1,你累不累就休息会儿
2,我的问题还没回答我呢
2,密码忘记了怎么弄回来
2,我问你为什么告诉我还有两百多M流量
0,周末营业厅上班吗
0,我改入住时间
0,空气能能热水器除了有led总控是否有遥控的
0,我办理了咪咕视频1999元20G扣费就不会再无故扣费吧
0,本手机月租是多少
1,谢谢你咯小和
1,保护手机呢
1,什么工作都可以
1,天无绝人之路是真的吗
0,人工客服宁波
0,2G网络怎么转成3G网络
2,福田这里2G信号怎么这么差
0,加副号不要群内每个人发信息可以吗
1,给我介绍个美女吧
1,哦不用谢谢非常感谢你的帮忙
0,我的充100送240的办理成功了没有
2,滚蛋垃圾
2,我上个月58块今天扣月租就剩8块
0,宽带收费标准
1,nopthanks
1,宠
1,HelloSir
2,你把我的手机钱减去10元送来500M
0,Y37没有货吗
0,为何今天送了20块话费给我
2,委托买入提示校验委托买入委托卖出单位失败
1,谢谢相告
0,显示车辆位置
2,这边可以充值密码吗我密码忘记了
2,蜗牛都比你快
0,独特额咯咯通知下雨啊
1,真好用
2,为什么扣了钱
0,夏日抢红色
2,我想知道我手机话费怎么突然间扣了那么多钱
0,问下我的手续费百分比是多少
0,我要办理业务可以吗
2,咋晚刚充50为什么一下子就完了收到请回话
0,手机上网办理业务
1,满意10086
2,一会儿给你电话我现在不方便
0,41还以
0,请帮我开通五元钱的流量加油包
0,2号周期四月5日五月四日
1,认真工作
2,简直就是乱收费难怪没人用你们联通
2,我在账号打不开密码不错
0,ViVO手机套有吗
0,每个月消费大概多少
1,收到了谢谢感冒好了吗
0,我想问1元门票那个特权卡要多少钱购买
2,我是再你们网站上买的机票但是没给我机票凭证报销不了怎么办
1,好的THANKS
0,有充10元送10元的吗
1,没有了谢谢再见
2,你能不能看清楚我的问题呀
0,8岁13米
1,祝你新年愉快
0,哦我要销卡
1,哇真的是你
2,订单号码写错了
0,请问你们客服的联系电话是多少
1,你你好
0,k545开天津吕梁
0,请问今天售票点还有票吗
1,收到了我会省着点用的谢谢老爸阿
0,那么停卡后可不可以登录联系你们网上客服
1,走了谢谢咯
2,为何上个月充值了送话费活动到现在都还没有送
2,我想退票操作不了
0,理赔多久到账
0,是本机短号五元吗
2,你现在弄不就一样网络都没有了
0,5元短号套餐怎么取消
1,我没有什么问题了谢谢您
1,劳动致光荣
0,快点送流量过来
1,我现在正在享受什么优惠
1,好的亲谢谢辛苦了给力
0,查查余额
0,帮我注销这张电话卡
0,在哪里办实名认证
0,手机话费使用查询
1,我一定会买到你的奔驰S的Smart
2,之前一直购票失败现在显示已经预定过
2,现在又扣我钱
0,什么我反馈了什么问题
0,人工可以办理品牌你好在吗互转吗
1,好的谢谢没有其他需要帮助
0,取消掉戏曲套餐
0,没有人可以帮忙办理
1,不怕不怕
0,能帮我查下我开通了什么业务吗
0,我定的机票能改期不
0,取消手机上网功能
0,如何取消GPRS5元流量包
1,流量任我享
1,帅气海军条纹翻领polo衫
0,没信号的那种
0,能定当天的机票吗
2,我要取消10元的套餐
1,在外面玩累了回到家里就可以马上吃上妈妈煮的饭菜真幸福
1,我在这里过的很好不用ol一
0,x6s支持双微信登陆
0,点确定后不会跳转
2,也取消不了是吧
1,扣款已成功
1,没有了对你的服务真的很好很高兴
2,怎么话费扣的那么快
2,今天的维修预约取消
0,装宽带装网络电视还要40块钱一个月
0,六盘水到郑州昭通
2,我用去哪里了上次也是这样我刚充话费不一会就没钱了
1,张伟我爱你是个帅气呀喧我爱你
0,文本10t是什么意思
0,请问我这个号码办理了什么
0,ViVOy27手机电池坏了有办法换吗
1,尊敬的客户您好您已成功办理2017年二季度承诺套餐办理自有业务送260元话费优惠18档预付费感谢您的支持中国移动
2,继续买不了票
0,中銀環球醫療保障計劃辦的怎麽樣了
1,其实你很美
2,嘿嘿怎么不回短信呢爱你噢
0,1米3小孩是全票还是半票汕头
0,起步换档时有声音
2,我有一个明孝陵的订单需要退票
0,我没有什么游戏啊
2,2货
0,T78到上海南站几点
0,为什么支付了不出票
2,我的票昨晚买的到现在还是刷不出来票是怎么回事啊
2,这个就没关系
0,网上交易系统专业版ⅡV548和独立下单系统有什么区别
2,您好怎么排队这么久的谢谢
2,我那个150元包年套餐没开通成功
2,怎么我的话费扣那么多
0,白云区永泰这里有没有服务厅
2,不知声了老有能耐了
1,给我讲个笑话听
0,終身壽險有咩唔同
2,我买了车票为何给我退回来了
2,生效tm还扣我钱
0,协议期内怎么注销
2,为什么不可以申请
2,为什么领不了1314m
1,帮忙跟进一下可以吗
1,是的真的没事真
2,你好我的名字搞错了
0,怎么开通5元包流量
0,我查询过啊
2,你好我买的洗衣机出现问题洗衣脱水声音越来越大
1,有提醒我还会给你们赚钱
0,25元的冰棒
2,这样还不如移动的日租卡啊打电话也是
2,通话听不到声音
0,帐号与控制类型为空不能手机银行充值
1,之前充都没问题
0,可以打电话过来吗
0,商城订单可以咨询吗
1,最好有赠送通话时间的
2,你没给我解扣我才解不开地
0,请问我本月的流量怎么用的
1,宝贝今天辛苦了我想你爱你晚上给你电话
0,请帮我开200M流量
2,我的航班取消了你们公司没有通知我
1,帮我发个信息过来谢谢
2,无缘无故又收我费用
1,请帮我查一下我的信用卡明细谢谢
0,长春龙嘉机场行李查询
0,有无限流量的号码吗
1,谢谢妹妹哈我已收到了
1,好的謝謝您的協助
2,为什么我的提现还没到账
1,你好问题是我误解了已经解决帮我取消对广州7天新天河公园店的投诉吧谢谢
2,我等了好久你们公司网速好慢
2,我说有火车退票怎么到现在还没退呢
0,咱们的平安金管家联名卡是不是加油也是八八折啊
2,怎么我的信用卡还没到这么久了
0,10兆的
1,就不用寄了谢谢
1,我需要可以撑到19号的大笑
0,K2637酒泉
1,你好朋友
2,不懂哩
2,为什么本月扣费40多
0,白金卡可以干嘛
1,12分满意
0,你好麻烦帮我取消139邮箱服务
2,隔壁联通欺负我
2,别的送来流量没法用
0,锦州南至南京南939开朝阳
1,晚上好航班改时间了退票谢谢了
0,国际机票的积分如何累计
1,哈哈哈你可真幽默
0,我们已到了在二楼
2,手机不小心砸了一下没事的吧
1,嗯OK了
2,你们这什么服务啊
2,手机乱扣话费
0,可以改签吗毕节
1,確認
1,收到谢谢收到谢谢我现在正忙晚点回复您00777
