emotion,content
2,首笔转账激活失败
1,哦哦好没事了
1,然后发给我谢谢
2,不行我换联通卡了再也不会用移动的东西
0,那我的彩铃怎么可以取消
0,帮我连接一下
1,好可以谢了
2,你们系统是不是有问题
2,怎么不买了电脑很好玩了
1,中高幸运能够
1,收到谢谢有机会合作
0,X6可以root吗
0,你能帮我查一下吗15712195984这个副卡的网络
0,香港的男友流量还没开
0,中銀樹仁大學信用卡怎樣運作
2,账户通信密码忘了
0,网购火车票什么时候取票
1,你好宝宝
0,我的什么时候可以改套餐
1,行吧谢谢你
0,坐高铁没带身份证怎么办西安
2,我有100条免费短信我骂死你
2,不是有赠款10元吗怎么可用余额才1059元
2,帮我把哪个20元套餐退订
0,充值送流值
1,我爱你仅此而已
0,开通10元100MB流量
1,都符合
1,诚实
1,好的谢谢你他还需要你的工号你能告诉我吗
1,知道了谢谢您了
0,我是贺州的怎样能开通创业板权限
0,改签怎么取消
1,成功登记了呀
0,那个优先级的流量
1,小E除夕快乐
2,副卡无法激活显示号码异常
1,那行我知道了没事了
2,成全你一定把你们写到书里真不是个东西
2,我已经充了就不欠费了吧
1,没了谢谢你大笑
2,你这样说我不足十块你这个系统处于不对
0,你知道有什么歌好听吗
0,十五个月的婴儿需要购票吗
2,你安静的刚好我不想被打扰
2,为什么我之前是和饭今天变成和鲜了
1,没有啦取消套餐就行谢谢
0,学生票购买
0,神州行手机流量10元套餐
0,我想问问这叫什么服务
0,时效
0,我想问一下怎么购买儿童票
1,我要娶你做老婆
0,k808到苏州上海
0,我的意思是没有火车跑
0,怎么注销本号码
2,没有主心骨
2,不支持截图
0,亲号码我登记了那我在哪领话费券
1,哦哦哦好的
0,我想要先选位置
0,我想查套餐中剩余流量
0,河北GPRS全国15元套餐取消方法
1,随心充支持那些银行
0,西宁曹家堡机场
0,休闲流量包
0,梅河口至清原通化
0,我已经做完飞机了
0,亿利资源集团
1,309248每一天都最喜欢今天的自己
1,奔驰E系那款车性价比高
2,前天的火车票在火车站退票怎么钱还没有退回来
0,有首歌
1,已收到谢了哈
1,谢啦应珊
1,好7
1,呵呵没事
1,我真的真的好爱你
0,结算后
0,LXR
0,手机已开通业务查询
1,好的谢谢哦天真
2,这么快就没话费了
1,时尚达人
0,请问换彩铃用何方式
1,幸福是美好的3
2,会影响我征信的
1,感谢你了
2,提示资金帐号不允许以该操作方式登录
0,这边注册那个领券还要到另一个页面使人
1,帮我看下我的手机是否属于全球通谢谢
0,逾重行李如何收费
2,就是不知道怎么看啊
0,我已经开通了深圳的账户
0,开通流量GPRS2
0,闲时流量几点开始用
1,头像很漂亮
0,那没有流量卡什么的
2,怎么退了两个月的票钱都还退还到帐呀
0,0000新业务统一查询
2,那些都可以你不早说
2,你妈的查一下话费不能
2,现在正忙大大的请晚点打电话给我谢谢
0,用手机怎么卖手机
0,紫金理财是什么东东
0,广东国际长途资费
0,10086人工服务业务受理规范的鉴权要求
2,我要付款怎么付不了
2,钱拿去就不用送流量了
0,其中多了一项30元的扣费
1,义胆大侠
1,早安亲起床了没小懒猪
0,KTWLAN开通WLAN套餐
2,我近期没有打过电话为和话费用的那么快帮忙查一下
2,老婆我爱你以前都是我错了你回来看我慢慢改限期半个月你嫌久半个月也行如果我还是不改你再走也不迟给我一个机会
2,好啊联通好垃圾好垃圾好垃圾
1,老婆大人晚安
0,我截图
0,帮和查下流量
0,发展中国家元首相
1,要为人民服务嘛
0,14天的理财产品年35大概多少钱我不会算
1,知道了谢谢了
0,买瓶3块的水给红儿她们
2,提额怎么没成功
2,有骗子冒充你们的客服
1,我想太哥13922540878
1,升级积分
0,那我还有一个半夜的流量
1,希望你们可以给消费者有一个体面的服务
0,信用卡怎么换手机号
2,怎么不去舔嗨啊那么叼
0,我还有可以用的流量吗
2,你个劳动节的优惠卷上面是我领取过了我这里怎么没有
2,我没订单为什么显示失败
2,我以开通58包月了不再用叠加包
1,谢谢祝你工作顺利晚安
0,车险案件查勘人员信息查询
1,我会天天向上好好学习
1,你是一个很聪明的人
1,好的886
0,显示240个
0,怎样才能修改个人信息
0,现在办固话怎么办
1,暂时未有谢谢
0,偶陆续吞吞吐吐吐露兔兔经济基础
0,vivoplay5旗舰版什么时候卖
2,为什么不支持我退款
1,全功能
2,账号与密码错误
2,流量多价格不贵对打电话倒没什么就是怕跨境就不能上网了
0,oho
0,蛾子法拉利
2,怎么我手机网络无法链接的啊
0,怎么购买5元叠加包
0,一共多少钱
1,陶姐收到了谢谢
0,我的GPRS包月费怎么会是70元这么多
0,你用你同学的身份证买卡等我和我爸谈好就电话联系你
2,我这么爱你你竟然不回我
1,哦那好的谢谢
1,能开创业板
2,妈的我的卡怎么天天扣钱
1,您好是的
2,我提交了两次都失败了钱可以退回吗
1,因为你帅
2,已经去火车站重新核验过信息了怎么还买不成票
2,我要举报们联通发信息我都发不出去
0,一呀
0,我现在38元套餐怎么是省内流量的
0,我现在在车上想订一张火车票
0,手机忧码怎么查询
0,身份证在网上买不了票兰州
2,这个开关坏了怎么办
2,草泥马币老子要查GPRS具体剩余多少M
0,然后一个月月租是多少
1,人家想你了
0,k508到襄阳
2,收回的话那现在充了钱也没用了
1,那就这样吧谢谢
2,崔款次数真多
1,女神节快乐13621830220
2,为什么保单认证不了
1,轻松
0,算出来了没有
1,满意评十分分
2,没有发现订单现实已预订怎么回事
1,这个我是知道的
0,二零一七年十月二日长春到泰安青岛
1,额度自动涨了
1,全心全力爱你到底
1,没有了谢谢五一节快乐
0,k517到四平
2,一点提交就提示活动火爆
1,可以谢谢月结到14号吗
1,好我再看看谢谢
1,给老子加十元流量
0,怎么登陆网络
2,身份信息未通过怎么办上海
2,你们这个车咋不给我处理要不然就法庭上见
0,怎样发送20元7天流量包呢1G的
0,查看积分详情
0,刮眉刀可以带上飞机吗
0,洗衣机底部漏水会是什么原因
2,买一张火车票为什么代金券用不了
1,我每个月都达到了要求啊
0,操作他行转账还款的指引
0,我理赔可以到广州理赔不
2,昨天才充至于这么厉害吗
0,广州升级4g飞享套餐送话费活动16051132017年第2季度
0,app订房会便宜吗
1,那帮我开通你介绍的那个套餐谢谢亲
1,已经弄好了
0,请问我总资本24万多为什么新股申购只能2000股
0,刚刚发信息来说QQ飞车紫钻15元业务可不可以取消
2,为何我的行李要另外收费
0,中秋代金券
0,用完了会扣话费的吧
0,x6高配版
0,刚才游戏用扣钱吗
2,错误短信超长请简化
0,这是什么短信
0,我现在用的是88块的套餐费我要更换回38的套餐费
0,香港曰套餐好象没开通喔
2,我有退票成功但是我没有收到退款喽
2,太坑我了我之前升级套餐138用完十个月还不让我换
0,你好本地普通语音是怎么一回事
1,满意评10分满意
2,对不起发错信心了真的很抱歉
2,把38的月租给我退掉
0,这卡开通了吗
2,12你有病呀
1,多谢啊
1,那是我的荣幸
2,手机号被盗用红河哈尼族彝族自治州
2,为什么支付完了才说没票
2,卡片到期换卡激活了不能用
2,我问半天你不回答
0,5元ktxsll
0,本号码订购的套餐是什么
0,邦我改下姓名
0,w舱
0,卡网络经常出现这种情况上次对你们
2,因为我换错了
2,你们中国移动扣月租就那么积极办点事48个小时内处理
0,我没有办理18元飞享套餐可以退吗
2,那我无缘无故的3块呀我是次数最近好多了话费老是无缘无故的少了而且我确定我当天没有打电话
2,笑那么开心还不叫假吗
2,我的怎么没信号也没网络
2,来啊你妈的10010
1,88138158的套餐想了解下谢谢
0,九月三十号西安到固原的火车票西安
1,以前发生过这样的情况后来帮我解决了
0,Y623是否支持多屏互动
1,晚安祝好梦么么哒
0,想问下我的账号佣金现在是多少
2,看着闹心
0,我的卡可以升3g吗我手机w
0,怎么没有看到你们的ATM机的
0,看1317发灵宝
0,前面也是这个原因后来人工解决了
0,我的微信绑定的是其他人的铂涛账号可不可以帮我解绑
0,修改邮箱跟手机号码
1,谢谢没了到时候不要忘了我就可以了再次谢谢你
2,有WIFI啊昨晚刚月结没用过流量400M就没了
0,GPRS月租改日租
0,喂ZS营销升58元套餐送3个月20元04144G客户融套升档优惠中山至20170522
2,明明有票为什么改签不成功
0,GPAS流量话费查询
2,我的开户行银行卡丢了现在补办的卡卡号变了怎么重新绑定
0,防冻液加多少
2,我要的是解决的方法而不是听你们的借口
0,流量多的是怎样的
0,那现在有什么优惠套餐吗
0,点充值只能出现这个界面
2,我的国恒3怎么查询不了
0,三季度高校迎新普通高校
0,罗水英43102419880111332X
1,能难倒我么可能么哈哈笑死我了
0,EGR阀多少钱
1,谢谢已经好了
0,T183到锦州本溪
1,我爱笑
0,外国人取票
0,票已经退了
0,为什么我的短号取消不了660354
0,GPRS夜猫余额
2,身份证未通过验证
0,Holle
2,为什么扣套餐日就5o0M流量用完
1,开启流量套餐谢谢
0,天王卡
0,你好请问怎么开短号哦
1,网速提升
2,流量用超了怎么办
2,狗屁服务上当就这一次签名腾信智能手机
0,我招商银行向账户赚钱说我存管没有激活怎么办
0,微信的分屏任务为什么不能用
0,开通手机5元套餐
0,k9663平凉南到站平凉
0,你们公司叫什么名字
1,多谢再见
0,不是说月底返还话费给我的吗
0,k836到茂名东
0,请帮我查一下本月的消费情况
1,你真行
0,不带烘干的
0,八達通自動增值服務申請方法
0,那你说额度抢光会不定时放款呢
0,手机号开通的套餐有哪些
0,所以才开通的
1,帮忙查一下武威去巴楚八月四号的车票谢谢武威
0,发信息可不可以知道本手机的号码
0,移动宽带宝
0,明天长春到烟台
2,为什么看不到2017年1月18号以后的行程呢
1,是没错啊
2,怎么退票一天了还是不能买票
0,客服人工台咋联系洛阳
2,你好我先问问我这个为什么总显示时间冲突买不了票吗
2,流量也是联通你别太尼玛的坑爹
1,我也喜欢
2,有个炸弹降临在地球上然后嘭的一声所有的贱人都死了
0,o思
0,我给他们照的呀
1,我想知想更多
1,自己承认自己是老太婆了哈哈大笑
0,退票唐山
0,咨询电话北海
0,绵阳到都江堰D6197阿坝藏族羌族自治州
0,我需要交保费但是提示我说会通过手机短信来提示但是我原来的手机已经不用了怎么办
1,没关系我可以摸
0,没有带身份证可以买机票坐飞机吗
2,为什么我在414号从深圳回上海的机票没有积分
0,宽带申请成功后什么时间可以上门安装
1,收到了谢啦
1,琳琅满目
0,S300l多少钱
0,天汇宝2号代理委托
0,我现在剩下多少流量
0,我想删除一个副号怎么操作
0,哪里可以核验
2,上面巳经说的够明白了
2,寂寞难耐
2,没有像我这种流量的啊那算了谢啦
0,我号码才买两个月
0,我预约了vivoXpaly5
0,铁岭到沈阳北站沈阳
2,我套餐内的流量怎么还没到
1,这样才能赚到积分
1,嗯快的
1,谢谢你我收到了非常感谢
0,哈密站8月12日哈密
1,要升级4LGGGGGGGG
0,怎样开通10元叠加包
0,那之前也有700M流量哒
0,这个套餐以前不是有闲时的吗
2,是已经检测到移动wifi的信号了但是上不了internet
1,爱心恒心耐心真心
2,老婆投降吧中的男主女主一家对后面会很有帮
0,是开那个10G七天的是不是明天0点过期
0,K8428到上海
0,我报我的车牌号您能帮我查下么
0,珠海那个630959短号
2,我订房的时候怎么没有提示可以使用优惠券的选项啊
2,冰箱后面发臭
1,收到感谢对妈妈的关心
0,X6plus支持4g吗
2,输你妹
2,你好为什么注册会员一直不成功
1,哦对的是的
0,提前还清全部借款可以吗怎么还
0,有什么套餐比我现在用的便宜的
0,查5月2日杭州飞芒市的机票
0,GPRS干剩余
0,开5元30MB流量套餐
2,点知点解呢我都未订过我又吾系盲的要它干嘛
0,查询闲时剩余流量
0,本月缴费
1,只愿一生爱一人
0,我想退掉刚买的机票想改签请问扣多少手续费
0,怎么提临时额度
1,服务满分陈磊更是满分好评
0,最低38元
2,但是我开了4G套餐了叠加负担太重了
0,退票什么时候可以到啊
2,我给你们建议像我奶奶的卡不小心坏了你要叫她老人家去深圳
1,好的给我办这个套餐
0,我想问一下我只是反馈的问题后你们今天下午给我打电话了但说到一半我临时有事就挂了但还没解决我的问题
0,x5proD黑屏
2,为什么买的火车票还没有出票成功
0,k7352到大石桥营口
0,上海到太原
0,套餐余数
1,我们来做朋友吧
0,93的票从谷城到鄂州的票还会在铁路12306上出吗
0,我手机扣月租了
2,那我停机算了不用
1,好叻谢谢你
0,晓玲4
0,我有一股票时50股怎样卖
0,你好怎么改名字
1,那个升档4G套餐最高送180元话费
0,爱看4g必须要开通会员吗
2,为什么我刚刚充三十元就里没了
0,广州至南宁梧州
1,五月优惠卷免费领取
0,删掉闲时流量
2,我充的钱为什么没有到账
1,生日快乐心想事成v
1,好谢谢你们现在没有用那个人工服务了吗
0,我得套餐介绍
2,没有动静我不给你解这个扣我还敢知声点
0,D3086到镇江南镇江
1,你好现在可以了谢谢
0,据说飞来北京前才发现这样的
2,我的票价有点问题
